19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2021-01-04,107.58000000000001,98.6,98.0,97.97,103.67999999999999,99.46000000000001,98.49,98.7,99.27,99.79
2021-01-05,107.085132,103.42154,104.36019999999999,100.703363,104.40575999999999,102.39407,100.81436400000001,100.38776999999999,101.185911,102.793679
2021-01-06,105.70373379719999,105.96570988399998,107.58493017999999,100.68322232740002,106.118014464,105.691159054,103.3145602272,103.22874389099998,104.3125556499,105.76441632310001
2021-01-07,108.99111991829291,111.0202742454668,115.987313227058,104.87164437621985,110.8190425047552,113.83994741706339,106.69294634662944,105.78881673949678,106.85778200775758,108.45083249770676
2021-01-08,108.91482613435011,111.51986547957138,116.31207770409375,105.03943900722182,109.04593782467913,116.5607221603312,106.14881232026163,106.22255088812871,105.83194730048308,107.43139467222831
2021-01-11,111.69215420077605,119.19243222456588,115.77704214665492,105.50161253885359,109.60207210758502,113.14549300103349,106.15942720149366,105.09659184871454,106.27644147914512,109.18252640538564
2021-01-12,114.22756610113368,122.05305059795546,117.57158629992807,108.17080333608659,111.10362049545894,118.44070207348184,108.388775172725,107.40871686938627,109.52850058840696,113.13493386126059
2021-01-13,113.59931448757746,122.76095829142359,118.24174434183767,108.85227939710393,112.75906444084127,118.31041730120103,108.39961405024228,107.25834466576913,108.13748863093417,112.9199774869242
2021-01-14,119.18840076036625,125.16707307393551,121.26873299698873,112.81450236715851,116.02907730962566,121.67043315255512,111.44564320505408,110.42246583340933,110.202914663785,115.42680098713392
2021-01-15,120.2730152072856,121.61232819863574,118.74634335065136,112.44221450934688,114.47428767367668,118.7016745836328,109.50648901328614,109.29615668190856,108.252323074236,113.68385629222819
2021-01-19,124.67500756387224,126.33088653274281,125.39613857828785,113.33050800397073,117.47351401072702,120.20918585084492,111.99228631388773,111.12140249849642,113.64328876333296,117.08300359536581
2021-01-20,123.20384247461855,128.60484249033217,125.45883664757697,115.60845121485055,118.4602915284171,118.68252919053919,115.11687110204521,110.69914116900212,112.91597171524764,117.76208501621895
2021-01-21,122.90815325267947,131.80710306834143,127.40344861561444,115.46972107339273,117.77322183755228,117.25833884025272,115.3586165313595,110.04601623610502,112.3062254679853,117.79741364172381
2021-01-22,128.5373466716522,131.4248624694432,130.51209276183542,118.1948064907248,119.26894175488918,120.56502399554785,117.56196610710845,113.1933323004576,114.79942367337456,119.61149381180635
2021-01-25,134.591455699887,134.00078977384433,133.99676563857642,120.23957664301435,120.3065815481567,120.6494195123447,115.36355734090552,113.77061829518995,115.89001819827163,122.80512069658158
2021-01-26,135.15673981382653,144.4394512972268,133.91636757919326,121.3457807481301,120.12612167583447,121.48190050697988,114.38296710350781,112.5532726794314,115.55393714549665,122.215656117238
2021-01-27,128.7232789986884,136.49528147587932,123.79229019020623,117.26856251499294,115.83761913200719,115.12839711046483,109.1785421002982,108.74897206286663,113.19663682772851,123.57224990013935
2021-01-28,128.7232789986884,135.976599406271,126.55285826144782,116.88157625869347,114.52865403581552,115.71555193572823,110.42317748024162,109.02084449302379,113.23059581877683,120.4335147526758
2021-01-29,129.03221486828522,133.66499721636438,125.27467439300719,113.2114947641705,114.43703111258685,115.43783461108248,108.4024333323532,108.68287987509542,112.35872023097224,121.27654935594452
2021-02-01,129.21285996910083,136.68582615345423,131.91423213583658,117.42296236939762,117.76714871796312,117.21557726409316,111.2534173289941,110.06315244950913,114.69578161177645,123.88399516709734
2021-02-02,134.12294864792668,157.17503149385698,135.89804194633882,119.44263732215128,123.43174857129715,119.63021815573347,112.74421312120262,113.12290808760548,116.73736652446607,123.48756638256262
2021-02-03,141.95572884896558,181.30139882816403,138.27625768039977,121.58066053021778,128.76400010957718,124.04457320568002,114.40155305408427,114.84237629053709,118.6985542820771,127.55030731654892
2021-02-04,143.82954446977195,172.7258426635919,141.31833534936857,126.3830966211614,133.25786371340143,124.87567184615808,117.45607452062832,118.14983672770454,121.70162770541366,129.50182701849212
2021-02-05,144.75005355437847,166.52498491196891,145.98184041589772,128.05135349656075,140.29387891746902,125.71233884752732,118.26652143482063,119.47311489905483,123.22289805173132,131.57385625078803
2021-02-08,156.8511580315245,180.22999117022397,152.95977238777766,135.2990601044661,172.88414698999705,138.01957682070028,122.38219638075239,124.72993195461326,128.02859107574884,136.4684037033173
2021-02-09,159.7529044551077,182.30263606868158,153.41865170494094,137.3014861940122,171.50107381407707,143.37473640134343,125.23370155642392,128.37204596768797,129.97462566010023,136.8641620740569
2021-02-10,158.0754989583291,173.66149111902607,154.03232631176073,136.65616920890034,163.6977749555366,144.80848376535687,126.27314127934224,128.6416272642201,128.99981596764948,138.95818375379002
2021-02-11,157.58546491155826,167.9132957629863,149.7964373381873,133.28076182944048,164.7127011602609,142.96941602153683,124.10124324933756,129.96663602504157,128.4451167589886,138.19391374314418
2021-02-12,162.69123397469275,167.0401466250188,154.69478083914603,137.53241813179963,165.75039117757055,143.18387014556916,124.62246847098477,132.60495873634991,129.40845513468102,139.68640801157014
2021-02-16,167.31166501957404,168.86088422323147,164.16210142650175,139.48537846927118,166.9437939940491,146.37687044981533,124.95894913585641,137.6041656807103,132.03544677391506,143.0109445222455
2021-02-17,164.70160304526868,164.3016403492042,161.37134570225123,136.93279604328353,161.9020914154288,147.1087548020644,122.50975373279363,140.1773635789396,131.78457942504463,141.0230923933863
2021-02-18,156.64769465635507,157.2038094861186,155.27150883470614,133.03021135604996,156.3974203073042,137.13478122648445,117.57261065736205,133.19653087270842,128.51632185530352,136.29881879820783
2021-02-19,159.1383930013911,165.28408529370506,157.61610861811016,137.76608688032533,160.33863529904826,140.5220103227786,121.15857528241159,138.15144182117317,130.57258300498836,139.4200617486868
2021-02-22,153.28210013893994,157.53226169343029,149.86139607409913,135.31385053385554,155.159697378889,134.9573387139966,121.1343435673551,136.07917019385556,130.89901446250082,139.22487366223862
2021-02-23,142.70563522935308,149.37209053771062,141.60403315041629,130.3884263744232,150.78419391280434,124.26871748784805,118.44516114015981,129.01666126079445,127.3385612691208,135.7720967954151
2021-02-24,147.34356837430707,155.00341835098232,145.07333196260146,133.41343786630983,153.5133878226261,129.98507849228906,121.64318049094412,133.5580477371744,130.98044412141766,140.10322668318886
2021-02-25,137.1915965133173,146.94324059673121,135.46947738667723,127.67666003805851,144.3486385696153,123.83678427960379,116.61931713666813,128.17565841336628,125.75432440097308,132.81785889566305
2021-02-26,134.9828118094529,146.09096980127018,134.73794220878918,126.65524675775404,148.88118582070123,122.80893897008308,115.4764478287288,126.94517209259797,124.7482898057653,131.21076280302552
2021-03-01,141.25951255859246,152.22679053292353,138.1063907640089,134.79917912427763,152.36500556890567,131.81083419659015,120.24562512405528,133.69865524792417,129.66337242411245,136.7347359170329
2021-03-02,139.33838318779559,151.6635514079517,135.2890203924231,133.1950688926987,151.86220105052828,129.04280667846174,119.63237243592259,132.33492896439535,129.1317525971736,135.85963360716391
2021-03-03,133.8205832135589,144.459532716074,130.25626883382498,128.9994242225787,149.15905387182886,127.62333580499867,120.06304897669193,132.09672609225942,129.3383634013291,134.9493740619959
2021-03-04,121.76334866601724,132.51272936045467,118.81976843021513,119.58246625433047,137.9721248314417,119.81278765373276,117.18153580125133,128.02814692861782,125.38060948124843,127.54065342599232
2021-03-05,124.44214233666962,130.73705878702458,118.51083703229656,121.005497602757,138.1100969562731,120.39987031323602,118.97441329901048,129.2444143244397,127.39923729389653,129.874647383688
2021-03-08,126.781654612599,130.07029978721073,116.27098221238616,119.49292888272257,137.10189324849233,119.25607154526028,121.68702992222791,131.0021383592521,129.74338326010422,133.05657624458834
2021-03-09,135.6436922700197,142.92124540618715,125.53777949471332,124.83426280378025,143.95698791091695,128.09294644676407,125.0334232450892,137.0413369376136,132.11768717376412,136.54265854219653
