19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2021-01-04,107.58000000000001,98.6,98.0,97.97,103.67999999999999,99.46000000000001,98.49,98.7,99.27,99.79,99.6,98.26,100.42999999999999,103.03,98.02,98.48,99.26,98.31,99.74,100.93
2021-01-05,107.085132,103.42154,104.36019999999999,100.703363,104.40575999999999,102.39407,100.81436400000001,100.38776999999999,101.185911,102.793679,101.0442,100.696848,102.077052,105.533629,100.35287600000001,100.085224,101.39409000000002,99.95177699999999,102.45292800000001,104.92682800000001
2021-01-06,105.70373379719999,105.96570988399998,107.58493017999999,100.68322232740002,106.118014464,105.691159054,103.3145602272,103.22874389099998,104.3125556499,105.76441632310001,101.9535978,103.2847569936,104.016515988,108.87904503930001,104.18635586319999,105.14953633439998,106.31170336500003,104.82942371759998,108.60010368000002,108.9979889264
2021-01-07,108.99111991829291,111.0202742454668,115.987313227058,104.87164437621985,110.8190425047552,113.83994741706339,106.69294634662944,105.78881673949678,106.85778200775758,108.45083249770676,103.99266975599998,107.44713270044208,107.1786180740352,111.1655049851253,106.31175752280927,106.46390553857998,107.48113210201502,106.15027445644174,112.68346757836802,111.87553583405696
2021-01-08,108.91482613435011,111.51986547957138,116.31207770409375,105.03943900722182,109.04593782467913,116.5607221603312,106.14881232026163,106.22255088812871,105.83194730048308,107.43139467222831,103.89907635321958,107.28596200139143,107.10359304138338,108.73098042595105,105.50378816563592,105.66542624704063,107.373650969913,105.88489877030065,110.39599318652715,110.9805315473845
2021-01-11,111.69215420077605,119.19243222456588,115.77704214665492,105.50161253885359,109.60207210758502,113.14549300103349,106.15942720149366,105.09659184871454,106.27644147914512,109.18252640538564,103.33802134091219,106.99628990398766,105.8290602841909,111.36227015225906,105.34553248338747,106.19375337827582,107.67429719262876,106.02254913870206,110.5505475769883,113.15574996571326
2021-01-12,114.22756610113368,122.05305059795546,117.57158629992807,108.17080333608659,111.10362049545894,118.44070207348184,108.388775172725,107.40871686938627,109.52850058840696,113.13493386126059,104.68141561834403,112.64569401091819,107.43766200051061,114.33564276532438,108.43215658515074,109.13532034685404,110.06466659030511,108.1748068862177,112.79472369280117,118.08934066421834
2021-01-13,113.59931448757746,122.76095829142359,118.24174434183767,108.85227939710393,112.75906444084127,118.31041730120103,108.39961405024228,107.25834466576913,108.13748863093417,112.9199774869242,104.81750145864788,112.94983738474767,105.7079156423024,113.19228633767113,106.67555564847129,107.32367402909628,108.80992939117564,106.74689943531963,111.26071545057907,118.69159630160586
2021-01-14,119.18840076036625,125.16707307393551,121.26873299698873,112.81450236715851,116.02907730962566,121.67043315255512,111.44564320505408,110.42246583340933,110.202914663785,115.42680098713392,107.909617751678,112.57710292137799,111.38443071229405,116.98422792998313,109.22510142846976,109.0086557113531,112.28096613875415,109.50096944075088,113.87534226366769,124.17514805074006
2021-01-15,120.2730152072856,121.61232819863574,118.74634335065136,112.44221450934688,114.47428767367668,118.7016745836328,109.50648901328614,109.29615668190856,108.252323074236,113.68385629222819,107.08950465676523,109.3348823572423,109.32381874411661,116.03665568375028,108.76635600247018,107.16640942983122,110.18131207195945,107.49710169998514,111.39285980231972,120.36297100558235
