date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2021-04-26,131.22,92.34,111.59,515.70,42.44,131.57,85.41,218.41,170.45,640.03,42.69,141.49,241.44,34.90,269.46,726.10,53.90,270.86,60.59,210.82,154.95,227.86,43.66,166.09,42.03,348.90,232.05,44.76,64.18,82.44,356.25,223.58,180.03,81.70,54.57,66.07,54.58,114.55,304.64,283.18,188.44,424.71,113.31,53.44,288.65,142.52,132.69,318.65,46.23,178.11,325.00,181.17,60.98,376.36,207.36,311.99,300.68,139.35,47.04,63.21,69.47,250.97,68.47,51.03,121.99,111.84,15.44,69.63,122.76,30.13,115.57,89.29,124.57,497.81,120.31,72.42,103.35,63.48,23.66,53.66,368.30,17.08,176.08,64.39,487.39,141.11,246.07,111.85,165.94,363.35,200.69,141.95,222.02,216.97,41.75,39.27,43.04,45.97,161.44
2021-04-27,130.90,92.39,110.79,517.32,43.25,131.07,85.21,218.07,170.87,642.29,42.19,141.51,242.47,35.32,267.39,728.04,53.95,273.65,61.26,210.62,155.48,228.83,43.64,166.16,42.91,350.50,230.82,44.52,63.64,83.40,358.04,223.51,180.39,81.21,56.01,65.68,53.68,113.61,307.40,283.71,189.64,427.24,113.66,52.72,287.13,141.70,133.30,313.60,46.16,173.35,326.09,181.04,61.14,377.92,209.74,313.07,301.21,135.73,47.59,63.07,69.85,251.38,67.90,50.56,122.46,112.53,15.34,70.30,122.35,29.95,115.50,89.33,123.71,488.51,122.18,74.04,103.56,65.23,23.49,53.39,368.50,17.00,176.71,64.88,483.63,140.63,234.91,111.62,164.94,362.10,201.71,156.74,221.61,215.53,41.29,40.12,43.19,46.58,161.39
2021-04-28,130.11,92.79,110.56,515.48,43.05,130.03,84.02,202.33,172.93,635.16,41.55,143.56,235.46,35.45,267.60,724.29,54.01,272.95,61.19,212.41,153.11,225.81,43.48,163.11,44.36,349.91,233.45,44.30,63.89,85.44,355.64,223.83,179.17,81.18,58.59,64.27,53.49,116.99,308.71,282.93,189.59,417.55,111.63,52.41,289.60,140.66,134.16,308.24,46.17,171.77,325.84,178.32,60.49,384.31,207.45,306.97,304.71,136.76,48.96,62.85,70.50,244.27,67.73,50.65,121.16,111.45,15.24,69.88,121.45,30.23,115.70,89.74,122.42,484.50,121.57,74.28,100.21,65.44,24.55,53.39,364.60,17.11,176.79,65.01,479.27,139.35,231.47,110.14,157.67,362.18,202.12,160.16,225.02,213.48,41.37,40.11,43.03,47.98,163.26
2021-04-29,130.01,91.93,110.16,516.09,43.70,129.74,83.91,200.62,173.57,632.43,42.19,145.53,235.94,36.41,265.33,734.08,51.44,277.60,61.97,208.00,158.19,228.65,45.33,165.31,44.44,354.41,230.97,44.60,64.71,86.81,352.45,222.27,181.07,81.99,59.33,64.32,52.99,118.66,313.02,287.91,190.46,426.13,110.33,53.01,287.74,142.59,136.77,309.68,46.75,173.34,332.32,180.49,60.77,377.80,209.95,316.47,326.94,138.94,49.49,60.07,71.58,242.30,67.85,50.90,123.53,101.00,15.29,70.91,123.25,30.07,116.67,91.16,127.90,481.75,124.09,74.10,102.20,67.17,24.96,54.08,376.71,17.32,179.32,66.38,458.14,141.08,225.67,109.62,161.13,368.57,200.59,164.48,228.31,211.86,42.03,41.14,43.58,48.67,165.92
2021-04-30,128.04,92.44,109.31,508.34,43.26,127.17,81.62,204.83,173.37,618.70,41.27,144.33,234.31,35.89,267.33,726.97,51.06,274.95,60.20,208.58,160.14,227.52,45.13,163.90,42.77,353.03,226.99,44.13,64.73,83.70,347.26,219.98,181.74,82.93,57.54,63.88,52.68,116.71,309.01,286.44,189.73,423.85,110.36,52.32,288.33,141.31,135.55,299.23,46.51,173.88,332.50,178.49,58.82,371.11,210.73,313.37,322.55,137.61,49.15,60.74,70.65,241.98,68.10,51.35,122.93,101.27,14.97,70.84,123.44,30.11,117.47,90.08,124.42,478.07,123.86,74.43,102.08,65.94,24.27,54.91,374.49,17.36,179.22,65.99,463.90,140.14,236.48,107.45,157.39,366.05,198.45,164.59,225.13,218.20,42.37,40.08,43.67,47.26,164.51
2021-05-03,129.09,95.07,108.81,503.46,43.80,127.31,78.55,209.74,169.32,626.55,40.73,145.69,235.19,35.92,275.31,732.57,51.92,279.18,60.60,208.64,160.53,230.30,45.46,165.28,44.11,359.89,220.52,44.35,65.83,85.69,350.00,220.61,181.24,82.94,59.37,65.48,54.61,116.19,310.53,292.28,189.87,428.95,108.25,52.08,289.18,143.47,135.16,295.32,46.94,176.88,336.65,181.18,58.52,368.53,210.26,315.87,320.07,138.63,50.48,61.94,70.57,241.67,67.39,50.91,123.31,98.06,14.80,72.27,124.84,31.03,118.87,91.70,123.20,485.34,124.98,75.23,103.17,66.45,25.32,54.81,377.86,17.41,182.69,66.99,461.09,141.89,228.30,106.71,155.90,372.57,199.93,171.33,224.21,217.95,42.47,40.46,44.35,48.57,166.61
2021-05-04,124.53,94.43,107.00,490.70,43.22,123.35,78.61,211.43,165.59,602.21,40.22,145.44,233.63,36.31,271.02,742.17,52.31,280.26,61.12,213.43,161.19,237.11,45.51,165.82,43.97,356.07,214.04,43.95,68.73,86.17,355.44,221.79,180.01,83.00,58.62,63.88,54.48,114.40,310.25,294.49,191.77,440.76,107.39,51.75,283.00,145.69,137.03,292.20,46.65,179.04,338.55,182.18,57.48,365.14,208.74,316.72,315.88,139.17,50.60,61.95,70.73,237.77,66.50,50.32,121.94,96.66,14.32,73.40,123.27,31.12,118.46,92.21,120.23,481.92,124.85,75.05,101.74,65.65,25.47,55.12,380.96,17.69,182.98,65.82,459.02,143.65,224.53,106.18,156.10,377.56,201.65,173.03,223.65,214.85,42.96,40.69,43.92,48.87,165.21
2021-05-05,124.77,95.98,107.88,486.69,43.64,124.85,77.83,213.13,163.53,614.54,40.16,147.19,228.18,36.66,271.57,755.10,52.91,282.76,62.29,217.52,159.91,236.12,45.34,164.76,46.37,353.42,212.28,44.32,70.36,88.48,354.76,220.46,177.33,81.83,59.94,64.32,55.20,114.79,317.14,293.85,192.41,437.99,107.56,51.71,279.47,145.08,138.82,295.98,46.53,183.43,337.58,181.90,57.93,358.56,209.80,315.25,312.57,140.61,52.43,63.35,72.33,236.50,64.82,49.61,122.55,95.99,14.42,74.01,123.21,31.14,117.51,92.81,120.70,479.18,121.76,75.22,101.17,66.49,27.22,54.32,376.10,17.70,183.67,66.02,461.48,144.33,223.65,106.20,158.39,378.62,199.77,173.20,220.93,213.87,43.03,40.87,43.88,50.34,165.30
2021-05-06,126.37,96.23,108.14,483.61,44.80,126.23,77.89,214.80,165.32,616.89,40.58,147.65,229.81,37.21,272.11,769.38,52.73,289.71,63.19,216.77,161.68,234.76,45.79,165.81,46.59,363.15,214.90,45.45,70.92,88.53,365.11,222.62,177.61,82.80,60.15,64.32,55.23,115.91,324.55,298.75,194.51,443.25,106.52,52.34,280.82,145.66,141.62,299.75,46.99,184.46,338.42,187.31,58.54,364.72,209.64,316.14,317.53,141.29,52.51,63.41,74.31,239.63,65.03,49.96,123.74,97.17,14.49,74.53,124.64,30.83,118.99,93.17,121.91,495.33,122.08,75.72,102.30,66.99,27.57,54.81,373.71,17.91,184.18,66.70,463.82,145.43,221.18,107.69,160.67,380.89,203.03,173.41,222.97,213.16,43.47,41.58,44.19,50.82,159.27
2021-05-07,127.04,95.96,108.28,488.73,45.71,127.40,78.81,217.29,164.58,630.52,40.95,149.62,235.47,37.36,274.04,775.35,52.71,290.93,63.45,220.36,164.62,238.64,46.70,164.65,47.76,364.63,213.37,46.31,72.11,89.34,369.15,223.91,180.59,83.07,64.94,64.75,55.23,116.63,328.91,300.22,194.62,442.74,107.64,52.77,285.70,146.32,142.10,303.36,46.96,185.91,341.04,189.54,59.78,364.64,209.62,320.84,316.60,141.75,52.99,63.92,75.06,242.25,65.48,50.38,127.75,96.70,14.78,75.14,124.64,31.14,119.00,94.05,123.57,493.42,125.77,76.64,101.94,67.21,28.61,54.99,374.80,17.77,185.66,68.57,462.15,145.71,224.12,107.53,163.72,383.35,205.06,175.60,223.74,215.01,43.05,41.50,43.93,51.55,163.10
